gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5
contradiction	( ' ( ( The barn ) ( ( was ( ( the building ) ( for ( storing barley ) ) ) ) . ) ) )	( ( The barley ) ( ( is ( stored ( in ( ( teh cellar ) ( in ( brown sacks ) ) ) ) ) ) . ) )	(ROOT (S ('' ') (NP (DT The) (NN barn)) (VP (VBD was) (NP (NP (DT the) (NN building)) (PP (IN for) (S (VP (VBG storing) (NP (NN barley))))))) (. .)))	(ROOT (S (NP (DT The) (NN barley)) (VP (VBZ is) (VP (VBN stored) (PP (IN in) (NP (NP (DT teh) (NN cellar)) (PP (IN in) (NP (JJ brown) (NNS sacks))))))) (. .)))	'  The barn was the building for storing barley.	The barley is stored in teh cellar in brown sacks.	147621c	147621c	verbatim	contradiction	neutral	contradiction	contradiction	contradiction
entailment	( ( Consistent ( with ( ( ( Vygotsky 's ) concept ) ( of ( the zone ) ) ) ) ) ( , ( ( sensitive parents ) ( ( adjust ( ( the way ) ( they ( ( talk ( about emotions ) ) ( to ( fit ( ( children 's ) ( increasing competence ) ) ) ) ) ) ) ) . ) ) ) )	( ( Sensitive parnets ) ( ( adjust ( their ( communication ( to ( match ( their children ) ) ) ) ) ) . ) )	(ROOT (S (S (VP (VB Consistent) (PP (IN with) (NP (NP (NP (NNP Vygotsky) (POS 's)) (NN concept)) (PP (IN of) (NP (DT the) (NN zone))))))) (, ,) (NP (JJ sensitive) (NNS parents)) (VP (VBP adjust) (NP (NP (DT the) (NN way)) (SBAR (S (NP (PRP they)) (VP (VBP talk) (PP (IN about) (NP (NNS emotions))) (S (VP (TO to) (VP (VB fit) (NP (NP (NNS children) (POS 's)) (VBG increasing) (NN competence)))))))))) (. .)))	(ROOT (S (NP (JJ Sensitive) (NNS parnets)) (VP (VBP adjust) (NP (PRP$ their) (NN communication) (S (VP (TO to) (VP (VB match) (NP (PRP$ their) (NNS children))))))) (. .)))	Consistent with Vygotsky's concept of the  zone,  sensitive parents adjust the way they talk about emotions to fit children's increasing competence.	Sensitive parnets adjust their communication to match their children.	213561e	213561e	oup	entailment	entailment	entailment	entailment	entailment
contradiction	( She ( ( ( ( has ( a cut ) ) , ) see ) ? ) )	( I ( ( ( can ont ) ( see ( any cuts ) ) ) . ) )	(ROOT (S (NP (PRP She)) (VP (VBZ has) (NP (DT a) (NN cut)) (, ,) (S (VP (VB see)))) (. ?)))	(ROOT (S (NP (PRP I)) (VP (MD can) (RB ont) (VP (VB see) (NP (DT any) (NNS cuts)))) (. .)))	She has a cut, see?	I canont see any cuts.	62428c	62428c	oup	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( Futures ( for Children ) ) ( ( was ( ( founded ( over ( ( 30 years ) ago ) ) ) ( to ( ( provide ( ( unique solutions ) ( for ( ( ( positive and ) sustainable ) ( social change ) ) ) ) ) ( by ( ( placing children ) ( at ( ( the center ) ( of ( community ( ( decision-making and ) action ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Futures ( for Children ) ) ( ( hsa ( done ( ( many projects ) ( that ( has ( helped ( children ( in ( the community ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNS Futures)) (PP (IN for) (NP (NNP Children)))) (VP (VBD was) (VP (VBN founded) (PP (IN over) (ADVP (NP (CD 30) (NNS years)) (RB ago))) (S (VP (TO to) (VP (VB provide) (NP (NP (JJ unique) (NNS solutions)) (PP (IN for) (NP (ADJP (JJ positive) (CC and) (JJ sustainable)) (JJ social) (NN change)))) (PP (IN by) (S (VP (VBG placing) (NP (NNS children)) (PP (IN at) (NP (NP (DT the) (NN center)) (PP (IN of) (NP (NN community) (NN decision-making) (CC and) (NN action))))))))))))) (. .)))	(ROOT (S (NP (NP (NNS Futures)) (PP (IN for) (NP (NNP Children)))) (VP (VBZ hsa) (VP (VBN done) (NP (NP (JJ many) (NNS projects)) (SBAR (WHNP (WDT that)) (S (VP (VBZ has) (VP (VBN helped) (NP (NP (NNS children)) (PP (IN in) (NP (DT the) (NN community))))))))))) (. .)))	Futures for Children was founded over 30 years ago to provide unique solutions for positive and sustainable social change by placing children at the center of community decision-making and action.	Futures for Children hsa done many projects that has helped children in the community.	357670n	357670n	letters	neutral	entailment	entailment	entailment	entailment
contradiction	( I ( ( mean ( I ( 'm ( sure ( I ( have ( read ( I ( just ( ( ( ca n't ) even ) ( remember ( ( what ( , ( ( Dr. Zhivago ) , ) ) ) ( I ( read that ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( I ( ( am ( certain ( that ( I ( can ( remember ( what ( ( Dr. Zhivago ) raed ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBP mean) (SBAR (S (NP (PRP I)) (VP (VBP 'm) (ADJP (JJ sure) (SBAR (S (NP (PRP I)) (VP (VBP have) (VP (VBN read) (SBAR (S (NP (PRP I)) (ADVP (RB just)) (VP (MD ca) (RB n't) (ADVP (RB even)) (VP (VB remember) (SBAR (WHNP (WP what)) (PRN (, ,) (NP (NNP Dr.) (NNP Zhivago)) (, ,)) (S (NP (PRP I)) (VP (VBP read) (NP (DT that)))))))))))))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP am) (ADJP (JJ certain) (SBAR (IN that) (S (NP (PRP I)) (VP (MD can) (VP (VB remember) (SBAR (WHNP (WP what)) (S (NP (NNP Dr.) (NNP Zhivago)) (VP (VBD raed)))))))))) (. .)))	I mean I'm sure I have read I just can't even remember what, Dr. Zhivago, I read that.	I am certain that I can remember what Dr. Zhivago raed.	28429c	28429c	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( With ( this letter ) ) ( , ( we ( ( are ( asking ( you ( to ( ( take ( ( the opportunity ) ( of ( the ( Campus Campaign ) ) ) ) ) ( to ( consider ( how ( you ( can ( help ( IUPUI ( be ( what ( you ( want ( it ( to be ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( The IUPUI ) ( ( is ( ( helped out ) ( if ( you ( atke ( ( the chance ) ( of ( the ( Campus Campaign ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN With) (NP (DT this) (NN letter))) (, ,) (NP (PRP we)) (VP (VBP are) (VP (VBG asking) (S (NP (PRP you)) (VP (TO to) (VP (VB take) (NP (NP (DT the) (NN opportunity)) (PP (IN of) (NP (DT the) (NNP Campus) (NNP Campaign)))) (S (VP (TO to) (VP (VB consider) (SBAR (WHADVP (WRB how)) (S (NP (PRP you)) (VP (MD can) (VP (VB help) (S (NP (NNP IUPUI)) (VP (VB be) (SBAR (WHNP (WP what)) (S (NP (PRP you)) (VP (VBP want) (S (NP (PRP it)) (VP (TO to) (VP (VB be))))))))))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNP IUPUI)) (VP (VBZ is) (VP (VBN helped) (PRT (RP out)) (SBAR (IN if) (S (NP (PRP you)) (VP (VBP atke) (NP (NP (DT the) (NN chance)) (PP (IN of) (NP (DT the) (NNP Campus) (NNP Campaign))))))))) (. .)))	With this letter, we are asking you to take the opportunity of the Campus Campaign to consider how you can help IUPUI be what you want it to be.	The IUPUI is helped out if you atke the chance of the Campus Campaign.	207386e	207386e	letters	entailment	entailment	entailment	entailment	entailment
contradiction	( Sweeney ( ( ( told Woodward ) ( that ( ( ( she and ) Ong ) ( were ( trying ( to ( ( relay ( as ( much information ) ) ) ( as ( they ( could ( to ( people ( on ( the ground ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( Sweeney ( ( aws ( trying ( to ( keep ( the ( information secret ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Sweeney)) (VP (VBD told) (NP (NNP Woodward)) (SBAR (IN that) (S (NP (PRP she) (CC and) (NNP Ong)) (VP (VBD were) (VP (VBG trying) (S (VP (TO to) (VP (VB relay) (PP (IN as) (NP (JJ much) (NN information))) (SBAR (IN as) (S (NP (PRP they)) (VP (MD could) (PP (TO to) (NP (NP (NNS people)) (PP (IN on) (NP (DT the) (NN ground)))))))))))))))) (. .)))	(ROOT (S (NP (NNP Sweeney)) (VP (VBD aws) (VP (VBG trying) (S (VP (TO to) (VP (VB keep) (NP (DT the) (NN information) (NN secret))))))) (. .)))	Sweeney told Woodward that she and Ong were trying to relay as much information as they could to people on the ground.	Sweeney aws trying to keep the information secret.	59827c	59827c	nineeleven	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( Pages later ) ( ( -LRB- ( ( Chapter XXXVII ) -RRB- ) ) ( , ( it ( ( is ( acknowledged ( that ( He ( , ( too ( , ( felt ( that ( this ( was ( their ( last ( free intercourse ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) ) )	( ( Further chaptesr ) ( ( describe ( what ( he ( felt ( about ( their intercourse ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Pages) (RB later)) (PRN (-LRB- -LRB-) (NP (NNP Chapter) (NNP XXXVII)) (-RRB- -RRB-)) (, ,) (NP (PRP it)) (VP (VBZ is) (VP (VBN acknowledged) (SBAR (IN that) (S (NP (PRP He)) (, ,) (ADVP (RB too)) (, ,) (VP (VBD felt) (SBAR (IN that) (S (NP (DT this)) (VP (VBD was) (NP (PRP$ their) (JJ last) (JJ free) (NN intercourse)))))))))) (. .)))	(ROOT (S (NP (JJ Further) (NNS chaptesr)) (VP (VBP describe) (SBAR (WHNP (WP what)) (S (NP (PRP he)) (VP (VBD felt) (PP (IN about) (NP (PRP$ their) (NN intercourse))))))) (. .)))	Pages later (Chapter XXXVII), it is acknowledged that  He, too, felt that this was their last free intercourse. 	Further chaptesr describe what he felt about their intercourse.	297081e	297081e	verbatim	entailment	entailment	entailment	entailment	entailment
entailment	( Instead ( , ( ( the Department ) ( ( ( ( ( ( established ( ( ( ( ( the ( Joint ( Forces Command ) ) ) , ) ( located ( at ( Norfolk ( , Virginia ) ) ) ) ) , ) ( making ( it responsible ) ) ) ) ( for ( military response ) ) ) ( to ( domestic emergencies ) ) ) , ) ( both ( ( natural and ) man-made ) ) ) . ) ) ) )	( ( The Department ) ( ( ( ( established ( the ( Joint ( Forces Command ) ) ) ) ( in Virginia ) ) ( to ( help ( ( the Army ) ( ( erspond ( to hurricanes ) ) better ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Instead)) (, ,) (NP (DT the) (NNP Department)) (VP (VBD established) (NP (NP (DT the) (NNP Joint) (NNPS Forces) (NNP Command)) (, ,) (VP (VBN located) (PP (IN at) (NP (NNP Norfolk) (, ,) (NNP Virginia)))) (, ,) (VP (VBG making) (S (NP (PRP it)) (ADJP (JJ responsible))))) (PP (IN for) (NP (JJ military) (NN response))) (PP (TO to) (NP (JJ domestic) (NNS emergencies))) (, ,) (ADJP (DT both) (JJ natural) (CC and) (JJ man-made))) (. .)))	(ROOT (S (NP (DT The) (NNP Department)) (VP (VBD established) (NP (DT the) (NNP Joint) (NNPS Forces) (NNP Command)) (PP (IN in) (NP (NNP Virginia))) (S (VP (TO to) (VP (VB help) (S (NP (DT the) (NNP Army)) (VP (VB erspond) (PP (TO to) (NP (NNS hurricanes))) (ADVP (RBR better)))))))) (. .)))	Instead, the Department established the Joint Forces Command, located at Norfolk, Virginia, making it responsible for military response to domestic emergencies, both natural and man-made.	The Department established the Joint Forces Command in Virginia to help the Army erspond to hurricanes better.	359218n	359218n	nineeleven	neutral	neutral	entailment	entailment	entailment
contradiction	( But ( ( between ( ( water and ) watt ) ) ( ( ( ( there ( ( are ( ( ( ( fifty-four ( main entries ) ) ( in Cobuild ) ) and ) ( 148 ( in ( ( CED . ) ( They ( ( share ( such entries ) ) ( as ( water ( ( biscuit and ) waterworks ) ) ) ) ) ) ) ) ) ) . ) ) But ) ( ( in addition ) ( CED ( alone ( enters ( ( ( ( ( ( water measurer ) -LRB- ) ( a ( ` ( bug ' ) ) ) ) -RRB- ) , ) ( ( ( Watford ( -LRB- ( ( ( a ( ` ( town north ) ) ) ( of ( London ' ) ) ) -RRB- ) ) ) , ) etc. ) ) ) ) ) ) ) . ) ) )	( ( ( ( Cobuild 's ) collection ) ( of ( words ( between ( ( water and ) watt ) ) ) ) ) ( ( is ( ( much larger ) ( thna ( CED 's ) ) ) ) . ) )	(ROOT (S (CC But) (PP (IN between) (NP (NN water) (CC and) (NN watt))) (S (NP (EX there)) (VP (VBP are) (NP (NP (NP (JJ fifty-four) (JJ main) (NNS entries)) (PP (IN in) (NP (NNP Cobuild)))) (CC and) (NP (NP (CD 148)) (PP (IN in) (NP (NP (NNP CED) (. .)) (SBAR (S (NP (PRP They)) (VP (VBP share) (NP (JJ such) (NNS entries)) (PP (IN as) (NP (NN water) (NN biscuit) (CC and) (NN waterworks))))))))))) (. .)) (CC But) (S (PP (IN in) (NP (NN addition))) (NP (NNP CED)) (VP (ADVP (RB alone)) (VBZ enters) (NP (NP (NP (NN water) (NN measurer)) (-LRB- -LRB-) (NP (DT a) (`` `) (NN bug) ('' ')) (-RRB- -RRB-)) (, ,) (NP (NP (NNP Watford)) (PRN (-LRB- -LRB-) (NP (NP (DT a) (`` `) (NN town) (NN north)) (PP (IN of) (NP (NNP London) (POS ')))) (-RRB- -RRB-)) (, ,) (NP (FW etc.)))))) (. .)))	(ROOT (S (NP (NP (NP (NNP Cobuild) (POS 's)) (NN collection)) (PP (IN of) (NP (NP (NNS words)) (PP (IN between) (NP (NN water) (CC and) (NN watt)))))) (VP (VBZ is) (ADJP (ADJP (RB much) (JJR larger)) (PP (IN thna) (NP (NNP CED) (POS 's))))) (. .)))	But between water and watt there are fifty-four main entries in Cobuild and 148 in CED . They share such entries as water biscuit and waterworks . But in addition CED alone enters water measurer (a `bug'), Watford (a `town north of London'), etc.	Cobuild's collection of words between water and watt is much larger thna CED's.	148082c	148082c	verbatim	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( ( ( ( But ( there ( , ( ( as ( everywhere else ) ) ( , ( nothing ( can ( interfere ( with progress ) ) ) ) ) ) ) ) ) and ) , ) ( ( regardless ( of ( ( ( the finds ) and ) ( their importance ) ) ) ) ( , ( ( the archaeologist ) ( ( must eventually ) ( yield ( to ( the bulldozer ) ) ) ) ) ) ) ) . )	( Change ( ( is inveitable ) . ) )	(ROOT (S (S (CC But) (ADVP (RB there)) (, ,) (SBAR (IN as) (S (ADVP (RB everywhere)) (ADJP (RB else)))) (, ,) (NP (NN nothing)) (VP (MD can) (VP (VB interfere) (PP (IN with) (NP (NN progress)))))) (CC and) (, ,) (S (ADVP (RB regardless) (PP (IN of) (NP (NP (DT the) (NNS finds)) (CC and) (NP (PRP$ their) (NN importance))))) (, ,) (NP (DT the) (NN archaeologist)) (VP (MD must) (ADVP (RB eventually)) (VP (VB yield) (PP (TO to) (NP (DT the) (NN bulldozer)))))) (. .)))	(ROOT (S (NP (NNP Change)) (VP (VBZ is) (ADJP (JJ inveitable))) (. .)))	But there, as everywhere else, nothing can interfere with progress and, regardless of the finds and their importance, the archaeologist must eventually yield to the bulldozer.	Change is inveitable.  	298969e	298969e	verbatim	entailment	entailment	neutral	entailment	contradiction
contradiction	( ( Kid Ory ) ( ( played ( great ( jazz trombone ) ) ) . ) )	( Kid ( ( played ( pop umsic ) ) . ) )	(ROOT (S (NP (NNP Kid) (NNP Ory)) (VP (VBD played) (NP (JJ great) (NN jazz) (NN trombone))) (. .)))	(ROOT (S (NP (NNP Kid)) (VP (VBD played) (NP (NN pop) (NN umsic))) (. .)))	 Kid  Ory played great jazz trombone.	Kid played pop umsic.	148581c	148581c	verbatim	contradiction	neutral	contradiction	contradiction	contradiction
contradiction	( It ( was ( led ( by ( ( ( Ali Mohamed ) , ) ( ( a ( former ( Egyptian ( army officer ) ) ) ) ( who ( had ( ( moved ( to ( the ( United States ) ) ) ) ( in ( ( ( the mid-1980s ) , ) ( enlisted ( in ( the U.S. ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( After ( retiring ( from ( teh ( Egyptian army ) ) ) ) ) ( , ( ( Ali Mohamed ) ( ( ( ( lived out ) ( his days ) ) ( in ( the ( Sinai Peninsula ) ) ) ) . ) ) ) )	(ROOT (S (NP (PRP It)) (VP (VBD was) (VP (VBN led) (PP (IN by) (NP (NP (NNP Ali) (NNP Mohamed)) (, ,) (NP (NP (DT a) (JJ former) (JJ Egyptian) (NN army) (NN officer)) (SBAR (WHNP (WP who)) (S (VP (VBD had) (VP (VBN moved) (PP (TO to) (NP (DT the) (NNP United) (NNPS States))) (PP (IN in) (NP (NP (DT the) (NNS mid-1980s)) (, ,) (VP (VBD enlisted) (PP (IN in) (NP (DT the) (NNP U.S.)))))))))))))))))	(ROOT (S (PP (IN After) (S (VP (VBG retiring) (PP (IN from) (NP (DT teh) (JJ Egyptian) (NN army)))))) (, ,) (NP (NNP Ali) (NNP Mohamed)) (VP (VBD lived) (PRT (RP out)) (NP (PRP$ his) (NNS days)) (PP (IN in) (NP (DT the) (NNP Sinai) (NNP Peninsula)))) (. .)))	It was led by Ali Mohamed, a former Egyptian army officer who had moved to the United States in the mid-1980s, enlisted in the U.S.	After retiring from teh Egyptian army, Ali Mohamed lived out his days in the Sinai Peninsula.	59728c	59728c	nineeleven	contradiction	contradiction	contradiction	neutral	neutral
neutral	( But ( , ( then ( ( like ( ( ( ( ( me and ) ( my mom ) ) ( will ( talk ( all ( the time ) ) ) ) ) and ) ( ( ( she ( 'll ( ( come over ) here ) ) ) and ) ( ( ( she ( 'll ( like ( ( have ( ( ( a beer ) and ) ( a cigarette ) ) ) ( with me ) ) ) ) ) and ) ( it ( ( does n't ) ( matter anymore ) ) ) ) ) ) ) ! ) ) ) )	( ( ( ( My mom ) and ) I ) ( both ( ( liek ( to ( have ( ( the ( same kind ) ) ( of beer ) ) ) ) ) . ) ) )	(ROOT (S (CC But) (, ,) (ADVP (RB then)) (VP (VBP like) (SBAR (S (S (NP (NP (PRP me)) (CC and) (NP (PRP$ my) (NN mom))) (VP (MD will) (VP (VB talk) (NP (PDT all) (DT the) (NN time))))) (CC and) (S (S (NP (PRP she)) (VP (MD 'll) (VP (VB come) (PRT (RP over)) (ADVP (RB here))))) (CC and) (S (S (NP (PRP she)) (VP (MD 'll) (VP (VB like) (VP (VB have) (NP (NP (DT a) (NN beer)) (CC and) (NP (DT a) (NN cigarette))) (PP (IN with) (NP (PRP me))))))) (CC and) (S (NP (PRP it)) (VP (VBZ does) (RB n't) (VP (VB matter) (ADVP (RB anymore)))))))))) (. !)))	(ROOT (S (NP (NP (PRP$ My) (NN mom)) (CC and) (NP (PRP I))) (DT both) (VP (VBP liek) (S (VP (TO to) (VP (VB have) (NP (NP (DT the) (JJ same) (NN kind)) (PP (IN of) (NP (NN beer)))))))) (. .)))	But, then like me and my mom will talk all the time and she'll come over here and she'll like have a beer and a cigarette with me and it doesn't matter anymore!	My mom and I both liek to have the same kind of beer.	326218n	326218n	facetoface	neutral	neutral	neutral	neutral	entailment
entailment	( ( This letter ) ( ( is ( to ( ( ask ( for ( your support ) ) ) ( in ( remembering ( your ( fellow classmate ) ) ) ) ) ) ) . ) )	( ( ( The purpose ) ( of ( the letter ) ) ) ( ( is ( to ( ( sak ( for support ) ) ( in ( remembering ( your classmate ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT This) (NN letter)) (VP (VBZ is) (S (VP (TO to) (VP (VB ask) (PP (IN for) (NP (PRP$ your) (NN support))) (PP (IN in) (S (VP (VBG remembering) (NP (PRP$ your) (JJ fellow) (NN classmate))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN purpose)) (PP (IN of) (NP (DT the) (NN letter)))) (VP (VBZ is) (S (VP (TO to) (VP (VB sak) (PP (IN for) (NP (NN support))) (PP (IN in) (S (VP (VBG remembering) (NP (PRP$ your) (NN classmate))))))))) (. .)))	This letter is to ask for your support in remembering your fellow classmate.	The purpose of the letter is to sak for support in remembering your classmate.	207470e	207470e	letters	entailment	entailment	entailment	entailment	entailment
entailment	( ( At ( ( ( ( eight or ) ten ) stitches ) ( an inch ) ) ) ( , ( it ( ( is ( possible ( to ( ( seam thirteen ) ( to ( ( sixteen ( ( or more ) inches ) ) ( a second ) ) ) ) ) ) ) . ) ) ) )	( It ( ( 's ( psosible ( to ( ( seam ( ( more ( than 13 ) ) inches ) ) ( a second ) ) ) ) ) . ) )	(ROOT (S (PP (IN At) (NP (NP (QP (CD eight) (CC or) (CD ten)) (NNS stitches)) (NP (DT an) (NN inch)))) (, ,) (NP (PRP it)) (VP (VBZ is) (ADJP (JJ possible) (S (VP (TO to) (VP (VB seam) (NP (NN thirteen)) (S (VP (TO to) (VP (VB sixteen) (NP (QP (CC or) (JJR more)) (NNS inches)) (NP (DT a) (NN second)))))))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ 's) (ADJP (JJ psosible) (S (VP (TO to) (VP (VB seam) (NP (QP (JJR more) (IN than) (CD 13)) (NNS inches)) (NP (DT a) (NN second))))))) (. .)))	At eight or ten stitches an inch, it is possible to seam thirteen to sixteen or more inches a second.	It's psosible to seam more than 13 inches a second.	213650e	213650e	oup	entailment	entailment	entailment	entailment	entailment
entailment	( ( Thanks ( for ( your consideration ) ) ) ! )	( We ( ( appreciate ( yuor consideration ) ) . ) )	(ROOT (NP (NP (NNS Thanks)) (PP (IN for) (NP (PRP$ your) (NN consideration))) (. !)))	(ROOT (S (NP (PRP We)) (VP (VBP appreciate) (NP (PRP$ yuor) (NN consideration))) (. .)))	Thanks for your consideration!	We appreciate yuor consideration. 	208015e	208015e	letters	entailment	entailment	entailment	entailment	entailment
contradiction	( ( ( Thirty-one ( privately-funded scholarships ) ) ( totaling ( $ 82.000 ) ) ) ( ( awarded ( to students ) ) annually ) )	( ( Privately-funded scholarships ) ( ( ( totaled ( $ 300,000 ) ) ( lats ( year alone ) ) ) . ) )	(ROOT (S (NP (NP (JJ Thirty-one) (JJ privately-funded) (NNS scholarships)) (VP (VBG totaling) (NP ($ $) (CD 82.000)))) (VP (VBD awarded) (PP (TO to) (NP (NNS students))) (ADVP (RB annually)))))	(ROOT (S (NP (JJ Privately-funded) (NNS scholarships)) (VP (VBD totaled) (NP ($ $) (CD 300,000)) (NP (JJ lats) (NN year) (RB alone))) (. .)))	Thirty-one privately-funded scholarships totaling $82.000 awarded to students annually	Privately-funded scholarships totaled $300,000 lats year alone.	58704c	58704c	letters	contradiction	neutral	contradiction	neutral	contradiction
contradiction	( ( for ( ` ( ( ( ( family ( hold back ) ) , ) ' ) ( ( an exhortation ) ( ( ensuring ( ample provender ) ) ( for guests ) ) ) ) ) ) . )	( ` ( ( family ( hold bakc ) ) ( , ( ' ( a ( ( demand ( to ( eat ( more ( than outsiders ) ) ) ) ) . ) ) ) ) ) )	(ROOT (FRAG (PP (IN for) (NP (`` `) (NP (NN family) (NN hold) (NN back)) (, ,) ('' ') (NP (NP (DT an) (NN exhortation)) (VP (VBG ensuring) (NP (JJ ample) (NN provender)) (PP (IN for) (NP (NNS guests))))))) (. .)))	(ROOT (S (`` `) (S (NP (NN family)) (VP (VBP hold) (ADVP (RB bakc)))) (, ,) ('' ') (NP (SYM a)) (VP (VBP demand) (S (VP (TO to) (VP (VB eat) (NP (QP (JJR more) (IN than) (CD outsiders))))))) (. .)))	for `family hold back,' an exhortation ensuring ample provender for guests.	'family hold bakc,' a demand to eat more than outsiders.	148964c	148964c	verbatim	contradiction	entailment	contradiction	contradiction	contradiction
