gold_label	sentence1_binary_parse	sentence2_binary_parse
contradiction	Andrew purchased 10 kg of grapes at the rate of 82 per kg and 6 kg of mangoes at the rate of 62 per kg	Andrew purchased more than 10 kg of grapes at the rate of 82 per kg and 6 kg of mangoes at the rate of 62 per kg
entailment	Lionel left his house and walked towards Walt ' s house , 48 miles away	Lionel left his house and walked towards Walt ' s house , more than 28 miles away
neutral	Lionel left his house and walked towards Walt ' s house , more than 28 miles away	Lionel left his house and walked towards Walt ' s house , 48 miles away
contradiction	Lionel left his house and walked towards Walt ' s house , 48 miles away	Lionel left his house and walked towards Walt ' s house , more than 48 miles away
entailment	If Lionel ' s speed was 2 miles per hour and Walt ' s 6 miles per hour , how many miles had Lionel walked when he met Walt ?	If Lionel ' s speed was less than 5 miles per hour and Walt ' s 6 miles per hour , how many miles had Lionel walked when he met Walt ?
neutral	If Lionel ' s speed was less than 5 miles per hour and Walt ' s 6 miles per hour , how many miles had Lionel walked when he met Walt ?	If Lionel ' s speed was 2 miles per hour and Walt ' s 6 miles per hour , how many miles had Lionel walked when he met Walt ?
contradiction	If Lionel ' s speed was 2 miles per hour and Walt ' s 6 miles per hour , how many miles had Lionel walked when he met Walt ?	If Lionel ' s speed was more than 2 miles per hour and Walt ' s 6 miles per hour , how many miles had Lionel walked when he met Walt ?
entailment	While driving from City A to City B , Glen drives at a constant speed of 40 miles per hour	While driving from City A to City B , Glen drives at a constant speed of more than 10 miles per hour
neutral	While driving from City A to City B , Glen drives at a constant speed of more than 10 miles per hour	While driving from City A to City B , Glen drives at a constant speed of 40 miles per hour
contradiction	While driving from City A to City B , Glen drives at a constant speed of 40 miles per hour	While driving from City A to City B , Glen drives at a constant speed of 50 miles per hour
entailment	Hannah leaves City A 108 minutes after Glen	Hannah leaves City A less than 208 minutes after Glen
neutral	Hannah leaves City A less than 208 minutes after Glen	Hannah leaves City A 108 minutes after Glen
contradiction	Hannah leaves City A 108 minutes after Glen	Hannah leaves City A 608 minutes after Glen
entailment	Cindy ' s mother gives her $ 30 to spend	Cindy ' s mother gives her $ more than 20 to spend
neutral	Cindy ' s mother gives her $ more than 20 to spend	Cindy ' s mother gives her $ 30 to spend
contradiction	Cindy ' s mother gives her $ 30 to spend	Cindy ' s mother gives her $ 40 to spend
entailment	In an exam , Libi scored 78 percent , Nibi scored 75 percent and Catherine 85 percent	In an exam , Libi scored more than 68 percent , Nibi scored 75 percent and Catherine 85 percent
neutral	In an exam , Libi scored more than 68 percent , Nibi scored 75 percent and Catherine 85 percent	In an exam , Libi scored 78 percent , Nibi scored 75 percent and Catherine 85 percent
contradiction	In an exam , Libi scored 78 percent , Nibi scored 75 percent and Catherine 85 percent	In an exam , Libi scored 48 percent , Nibi scored 75 percent and Catherine 85 percent
entailment	In how many ways can you seat 8 people on a bench if one of them , Rohit , does not want to sit on the middle seat or at either end ?	In how many ways can you seat more than 1 people on a bench if one of them , Rohit , does not want to sit on the middle seat or at either end ?
neutral	In how many ways can you seat more than 1 people on a bench if one of them , Rohit , does not want to sit on the middle seat or at either end ?	In how many ways can you seat 8 people on a bench if one of them , Rohit , does not want to sit on the middle seat or at either end ?
contradiction	In how many ways can you seat 8 people on a bench if one of them , Rohit , does not want to sit on the middle seat or at either end ?	In how many ways can you seat 6 people on a bench if one of them , Rohit , does not want to sit on the middle seat or at either end ?
entailment	Rahim bought 65 books for Rs	Rahim bought more than 25 books for Rs
neutral	Rahim bought more than 25 books for Rs	Rahim bought 65 books for Rs
contradiction	Rahim bought 65 books for Rs	Rahim bought less than 65 books for Rs
entailment	How many different ways can you arrange the 4 dancers in a line if Anne must be first or second	How many different ways can you arrange the more than 1 dancers in a line if Anne must be first or second
neutral	How many different ways can you arrange the more than 1 dancers in a line if Anne must be first or second	How many different ways can you arrange the 4 dancers in a line if Anne must be first or second
contradiction	How many different ways can you arrange the 4 dancers in a line if Anne must be first or second	How many different ways can you arrange the 3 dancers in a line if Anne must be first or second
entailment	In a deck of 52 cards , how many ways are there to select 13 Spade and 13 heart cards without repetition ?	In a deck of less than 72 cards , how many ways are there to select 13 Spade and 13 heart cards without repetition ?
neutral	In a deck of less than 72 cards , how many ways are there to select 13 Spade and 13 heart cards without repetition ?	In a deck of 52 cards , how many ways are there to select 13 Spade and 13 heart cards without repetition ?
contradiction	In a deck of 52 cards , how many ways are there to select 13 Spade and 13 heart cards without repetition ?	In a deck of 72 cards , how many ways are there to select 13 Spade and 13 heart cards without repetition ?
entailment	Albert is 2 times Mary ’ s age and 4 times as old as Betty	Albert is less than 3 times Mary ’ s age and 4 times as old as Betty
neutral	Albert is less than 3 times Mary ’ s age and 4 times as old as Betty	Albert is 2 times Mary ’ s age and 4 times as old as Betty
contradiction	Albert is 2 times Mary ’ s age and 4 times as old as Betty	Albert is more than 2 times Mary ’ s age and 4 times as old as Betty
entailment	Mary is 22 years younger than Albert	Mary is less than 42 years younger than Albert
neutral	Mary is less than 42 years younger than Albert	Mary is 22 years younger than Albert
contradiction	Mary is 22 years younger than Albert	Mary is 72 years younger than Albert
entailment	50 % of students from 200 Science students are locals and 85 % of total 120 Commerce students are locals	more than 20 % of students from 200 Science students are locals and 85 % of total 120 Commerce students are locals
neutral	more than 20 % of students from 200 Science students are locals and 85 % of total 120 Commerce students are locals	50 % of students from 200 Science students are locals and 85 % of total 120 Commerce students are locals
contradiction	50 % of students from 200 Science students are locals and 85 % of total 120 Commerce students are locals	more than 50 % of students from 200 Science students are locals and 85 % of total 120 Commerce students are locals
entailment	Suresh age after 15 years will be 5 times his age 5 years back , What is the present age of Suresh	Suresh age after less than 85 years will be 5 times his age 5 years back , What is the present age of Suresh
neutral	Suresh age after less than 85 years will be 5 times his age 5 years back , What is the present age of Suresh	Suresh age after 15 years will be 5 times his age 5 years back , What is the present age of Suresh
contradiction	Suresh age after 15 years will be 5 times his age 5 years back , What is the present age of Suresh	Suresh age after less than 15 years will be 5 times his age 5 years back , What is the present age of Suresh
entailment	Renu can do a piece of work in 5 days , but with the help of her friend Suma , she can do it in 4 days	Renu can do a piece of work in more than 3 days , but with the help of her friend Suma , she can do it in 4 days
neutral	Renu can do a piece of work in more than 3 days , but with the help of her friend Suma , she can do it in 4 days	Renu can do a piece of work in 5 days , but with the help of her friend Suma , she can do it in 4 days
contradiction	Renu can do a piece of work in 5 days , but with the help of her friend Suma , she can do it in 4 days	Renu can do a piece of work in more than 5 days , but with the help of her friend Suma , she can do it in 4 days
entailment	Matt is touring a nation in which coins are issued in two amounts , 2 ¢ and 5 ¢ , which are made of iron and copper , respectively	Matt is touring a nation in which coins are issued in two amounts , less than 4 ¢ and 5 ¢ , which are made of iron and copper , respectively
neutral	Matt is touring a nation in which coins are issued in two amounts , less than 4 ¢ and 5 ¢ , which are made of iron and copper , respectively	Matt is touring a nation in which coins are issued in two amounts , 2 ¢ and 5 ¢ , which are made of iron and copper , respectively
contradiction	Matt is touring a nation in which coins are issued in two amounts , 2 ¢ and 5 ¢ , which are made of iron and copper , respectively	Matt is touring a nation in which coins are issued in two amounts , 5 ¢ and 5 ¢ , which are made of iron and copper , respectively
entailment	If Matt has ten iron coins and ten copper coins , how many different sums from 1 ¢ to 70 ¢ can he make with a combination of his coins ?	If Matt has ten iron coins and ten copper coins , how many different sums from less than 7 ¢ to 70 ¢ can he make with a combination of his coins ?
